test_index,test_class,train_classes,same_label
0,cardboard,cardboard,True
1,cardboard,cardboard,True
4,cardboard,cardboard,True
5,cardboard,cardboard,True
11,cardboard,cardboard,True
13,cardboard,cardboard,True
18,cardboard,cardboard,True
52,cardboard,cardboard,True
65,cardboard,cardboard,True
73,cardboard,trash,False
75,cardboard,cardboard,True
77,cardboard,cardboard,True
78,cardboard,cardboard,True
107,compost,compost,True
119,compost,compost,True
127,compost,compost,True
129,compost,compost,True
135,compost,compost,True
175,compost,compost,True
176,compost,compost,True
178,compost,compost,True
179,compost,compost,True
183,compost,compost,True
184,compost,compost,True
188,compost,compost,True
191,compost,compost,True
228,compost,compost,True
229,compost,compost,True
230,compost,compost,True
233,compost,compost,True
234,compost,compost,True
235,compost,compost,True
236,compost,compost,True
238,compost,compost,True
239,compost,compost,True
240,glass,glass,True
269,metal,metal,True
303,metal,trash,False
304,metal,trash,False
307,metal,metal,True
308,metal,metal,True
322,metal,plastic,False
331,paper,paper,True
380,paper,trash,False
381,paper,paper,True
390,paper,trash,False
394,paper,paper,True
396,paper,paper,True
398,paper,paper,True
399,paper,paper,True
400,paper,paper,True
405,paper,paper,True
413,paper,paper,True
418,paper,paper,True
432,paper,paper,True
434,paper,paper,True
435,paper,paper,True
436,paper,paper,True
437,paper,paper,True
438,paper,paper,True
441,paper,paper,True
444,plastic,plastic,True
445,plastic,plastic,True
447,plastic,plastic,True
450,plastic,plastic,True
452,plastic,plastic,True
453,plastic,plastic,True
461,plastic,plastic,True
463,plastic,plastic,True
474,plastic,plastic,True
491,plastic,plastic,True
492,plastic,plastic,True
494,plastic,plastic,True
506,trash,trash,True
507,trash,trash,True
508,trash,plastic,False
509,trash,trash,True
519,trash,trash,True
524,trash,trash,True
531,trash,trash,True
545,trash,trash,True
546,trash,trash,True
550,trash,trash,True
551,trash,trash,True
552,trash,trash,True
554,trash,trash,True
555,trash,trash,True
556,trash,trash,True
557,trash,trash,True
558,trash,trash,True
559,trash,trash,True
560,trash,trash,True
561,trash,trash,True
562,trash,trash,True
565,trash,trash,True
566,trash,trash,True
568,trash,trash,True
570,trash,trash,True
575,trash,trash,True
576,trash,trash,True
579,trash,trash,True
580,trash,trash,True
585,trash,trash,True
586,trash,trash,True
587,trash,trash,True
588,trash,trash,True
589,trash,"plastic, trash",True
596,trash,paper,False
