path,true_label,predicted_label,true_class,predicted_class,confidence,correct
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash875.jpg,6,5,trash,plastic,0.9957499504089355,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal407.jpg,3,6,metal,trash,0.9912087917327881,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper97.jpg,4,6,paper,trash,0.9828506708145142,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash222.jpg,6,4,trash,paper,0.9695258140563965,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\131388.jpg,3,5,metal,plastic,0.959258496761322,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash615.jpg,6,5,trash,plastic,0.939005970954895,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash683.jpg,6,1,trash,compost,0.9100049138069153,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard111.jpg,0,4,cardboard,paper,0.9084603190422058,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash404.jpg,6,5,trash,plastic,0.8929276466369629,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash102.jpg,6,5,trash,plastic,0.843259334564209,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal497.jpg,3,0,metal,cardboard,0.8347122669219971,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash718.jpg,0,4,cardboard,paper,0.8204813003540039,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard275.jpg,0,4,cardboard,paper,0.8191337585449219,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper88.jpg,4,0,paper,cardboard,0.8134613633155823,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash207.jpg,6,4,trash,paper,0.8022480607032776,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper58.jpeg,4,0,paper,cardboard,0.7988945841789246,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard391.jpeg,0,4,cardboard,paper,0.795426607131958,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper82.jpg,4,0,paper,cardboard,0.7949272394180298,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\000007 2.jpg,6,5,trash,plastic,0.7949103713035583,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper586.jpg,4,6,paper,trash,0.7710732221603394,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper611.jpg,4,6,paper,trash,0.7710732221603394,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash88.jpg,5,6,plastic,trash,0.7650713324546814,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash742.jpg,6,4,trash,paper,0.750411331653595,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash138.jpg,6,1,trash,compost,0.7485581636428833,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper547.png,4,6,paper,trash,0.7462096810340881,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash63.jpg,4,0,paper,cardboard,0.7427805662155151,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash83.jpg,5,3,plastic,metal,0.7402256727218628,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash913.jpg,5,6,plastic,trash,0.7288030982017517,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal138.jpeg,3,6,metal,trash,0.7259524464607239,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal153.jpg,3,6,metal,trash,0.7234327793121338,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash157.png,6,1,trash,compost,0.7211087942123413,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard381.jpeg,0,4,cardboard,paper,0.7051227688789368,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard47.jpg,0,6,cardboard,trash,0.6930997371673584,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash709.jpg,6,1,trash,compost,0.6893255710601807,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash174.jpg,6,4,trash,paper,0.672773003578186,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash100.jpg,6,2,trash,glass,0.6698454022407532,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper367.jpg,4,6,paper,trash,0.6638944745063782,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash283.jpg,0,5,cardboard,plastic,0.6447767019271851,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic293.jpg,5,2,plastic,glass,0.6423276662826538,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic298.jpg,5,6,plastic,trash,0.6421422958374023,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash418.jpg,0,5,cardboard,plastic,0.6300807595252991,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard71.jpg,0,4,cardboard,paper,0.6216163635253906,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash721.jpg,6,0,trash,cardboard,0.6142793297767639,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash488.jpg,6,3,trash,metal,0.6072040796279907,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash315.jpg,6,3,trash,metal,0.6072040796279907,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash223.jpg,6,4,trash,paper,0.5911125540733337,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper73.jpg,4,0,paper,cardboard,0.5870853662490845,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper499.jpg,4,0,paper,cardboard,0.5258925557136536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash73.jpg,4,0,paper,cardboard,0.5258925557136536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\121208.jpg,3,5,metal,plastic,0.5241332054138184,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash845.jpg,6,5,trash,plastic,0.5069077014923096,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper471.jpg,4,0,paper,cardboard,0.5062033534049988,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash23.jpg,4,0,paper,cardboard,0.5062033534049988,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper578.jpg,4,0,paper,cardboard,0.5017291903495789,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic349.jpg,5,6,plastic,trash,0.4984630048274994,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard306.jpg,0,6,cardboard,trash,0.4917258620262146,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash650.jpg,6,5,trash,plastic,0.4895285367965698,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash914.png,5,6,plastic,trash,0.48868829011917114,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash204.jpg,6,3,trash,metal,0.47678864002227783,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash731.jpg,6,4,trash,paper,0.47060683369636536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\141425.jpg,5,2,plastic,glass,0.4647035300731659,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\IMG_4915.JPG,5,0,plastic,cardboard,0.46245959401130676,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal442.jpg,6,0,trash,cardboard,0.44726991653442383,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\glass393.jpg,3,5,metal,plastic,0.44415518641471863,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal485.jpeg,3,6,metal,trash,0.4441124498844147,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash689.jpg,0,5,cardboard,plastic,0.4268551468849182,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper12.png,4,6,paper,trash,0.42509788274765015,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic229.jpg,5,6,plastic,trash,0.4204738438129425,False
