path,true_label,predicted_label,true_class,predicted_class,confidence,correct
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\000102.JPG,0,0,cardboard,cardboard,0.9880014061927795,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\111105.jpg,0,0,cardboard,cardboard,0.8221895694732666,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard101.jpg,0,0,cardboard,cardboard,0.8926522731781006,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard103.jpg,0,0,cardboard,cardboard,0.9753754138946533,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard11.jpg,0,0,cardboard,cardboard,0.999901533126831,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard111.jpg,0,4,cardboard,paper,0.9084603190422058,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard116.jpg,0,0,cardboard,cardboard,0.8531697988510132,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard138.jpg,0,0,cardboard,cardboard,0.9560897350311279,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard148.JPG,0,0,cardboard,cardboard,0.6674942374229431,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard149.jpg,0,0,cardboard,cardboard,0.7996793985366821,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard152.jpg,0,0,cardboard,cardboard,0.9987228512763977,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard171.jpg,0,0,cardboard,cardboard,0.9992271661758423,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard192.jpg,0,0,cardboard,cardboard,0.9988734126091003,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard198.jpg,0,0,cardboard,cardboard,0.9617046117782593,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard203.jpg,0,0,cardboard,cardboard,0.9887145161628723,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard206.jpg,0,0,cardboard,cardboard,0.9951049089431763,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard211.jpg,0,0,cardboard,cardboard,0.9945178627967834,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard214.jpg,0,0,cardboard,cardboard,0.8337037563323975,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard218.jpg,0,0,cardboard,cardboard,0.9993274211883545,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard219.jpg,0,0,cardboard,cardboard,0.7697769403457642,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard220.jpg,0,0,cardboard,cardboard,0.6974171996116638,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard224.jpg,0,0,cardboard,cardboard,0.8973420858383179,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard226.png,0,0,cardboard,cardboard,0.9980979561805725,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard228.jpg,0,0,cardboard,cardboard,0.9731887578964233,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard230.jpeg,0,0,cardboard,cardboard,0.9934905767440796,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard233.jpg,0,0,cardboard,cardboard,0.999150276184082,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard24.jpg,0,0,cardboard,cardboard,0.9990768432617188,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard25.jpg,0,0,cardboard,cardboard,0.9981990456581116,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard275.jpg,0,4,cardboard,paper,0.8191337585449219,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard295.jpg,0,0,cardboard,cardboard,0.9996845722198486,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard304.jpg,0,0,cardboard,cardboard,0.9972859621047974,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard306.jpg,0,6,cardboard,trash,0.4917258620262146,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard310.JPG,0,0,cardboard,cardboard,0.9435327649116516,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard313.jpg,0,0,cardboard,cardboard,0.8789464831352234,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard319.jpg,0,0,cardboard,cardboard,0.9915578365325928,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard320.jpg,0,0,cardboard,cardboard,0.7953138947486877,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard34.jpg,0,0,cardboard,cardboard,0.9907592535018921,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard355.jpg,0,0,cardboard,cardboard,0.9968392848968506,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard359.jpg,0,0,cardboard,cardboard,0.996669590473175,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard36.png,0,0,cardboard,cardboard,0.8053038716316223,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard363.jpg,0,0,cardboard,cardboard,0.9983620047569275,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard366.jpg,0,0,cardboard,cardboard,0.9989213943481445,True
